path,prompt_length
dev-other/4570/14911/4570-14911-0000.flac,3.0
dev-other/4831/25894/4831-25894-0030.flac,3.0
dev-clean/6295/244435/6295-244435-0002.flac,3.0
dev-clean/2412/153947/2412-153947-0007.flac,3.0
dev-other/4570/102353/4570-102353-0005.flac,3.0
dev-clean/2078/142845/2078-142845-0021.flac,3.0
dev-other/8173/294714/8173-294714-0028.flac,3.0
dev-other/1255/138279/1255-138279-0000.flac,3.0
dev-other/6123/59186/6123-59186-0014.flac,3.0
dev-other/6123/59186/6123-59186-0013.flac,3.0
dev-clean/6345/93306/6345-93306-0025.flac,3.0
dev-clean/5536/43363/5536-43363-0006.flac,3.0
dev-clean/1993/147964/1993-147964-0007.flac,3.0
dev-clean/2902/9008/2902-9008-0006.flac,3.0
dev-clean/3752/4944/3752-4944-0016.flac,3.0
dev-other/6841/88291/6841-88291-0015.flac,3.0
dev-other/4572/112381/4572-112381-0013.flac,3.0
dev-clean/3576/138058/3576-138058-0020.flac,3.0
dev-other/7697/105817/7697-105817-0002.flac,3.0
dev-other/4572/112383/4572-112383-0005.flac,3.0
dev-clean/6295/64301/6295-64301-0028.flac,3.0
dev-other/4153/186222/4153-186222-0027.flac,3.0
dev-other/1585/131718/1585-131718-0017.flac,3.0
dev-clean/7850/286674/7850-286674-0009.flac,3.0
dev-other/7697/105817/7697-105817-0006.flac,3.0
dev-clean/3853/163249/3853-163249-0018.flac,3.0
dev-clean/5338/24615/5338-24615-0003.flac,3.0
dev-clean/5536/43358/5536-43358-0006.flac,3.0
dev-clean/6345/93302/6345-93302-0005.flac,3.0
dev-other/3915/57461/3915-57461-0020.flac,3.0
dev-clean/174/84280/174-84280-0005.flac,3.0
dev-other/6467/97061/6467-97061-0012.flac,3.0
dev-clean/174/168635/174-168635-0018.flac,3.0
dev-other/2506/11278/2506-11278-0004.flac,3.0
dev-other/8254/115543/8254-115543-0004.flac,3.0
dev-other/6123/59186/6123-59186-0038.flac,3.0
dev-clean/6319/275224/6319-275224-0001.flac,3.0
dev-other/3663/172528/3663-172528-0030.flac,3.0
dev-clean/174/168635/174-168635-0010.flac,3.0
dev-clean/1673/143397/1673-143397-0020.flac,3.0
dev-clean/174/168635/174-168635-0016.flac,3.0
dev-clean/1993/147149/1993-147149-0029.flac,3.0
dev-clean/1919/142785/1919-142785-0013.flac,3.0
dev-clean/251/118436/251-118436-0006.flac,3.0
dev-clean/6313/66129/6313-66129-0001.flac,3.0
dev-clean/5536/43359/5536-43359-0007.flac,3.0
dev-clean/6319/275224/6319-275224-0004.flac,3.0
dev-clean/1673/143397/1673-143397-0017.flac,3.0
dev-clean/422/122949/422-122949-0018.flac,3.0
dev-clean/1462/170138/1462-170138-0010.flac,3.0
dev-clean/3081/166546/3081-166546-0051.flac,3.0
dev-other/7641/96684/7641-96684-0017.flac,3.0
dev-clean/3081/166546/3081-166546-0070.flac,3.0
dev-other/6455/66379/6455-66379-0007.flac,3.0
dev-clean/3853/163249/3853-163249-0031.flac,3.0
dev-other/116/288046/116-288046-0006.flac,3.0
dev-other/6123/59150/6123-59150-0043.flac,3.0
dev-other/4831/25894/4831-25894-0014.flac,3.0
dev-clean/2078/142845/2078-142845-0040.flac,3.0
dev-clean/2902/9006/2902-9006-0019.flac,3.0
dev-clean/5694/64029/5694-64029-0012.flac,3.0
dev-other/4572/112381/4572-112381-0008.flac,3.0
dev-clean/2803/154328/2803-154328-0009.flac,3.0
dev-clean/6295/64301/6295-64301-0022.flac,3.0
dev-other/4515/11057/4515-11057-0094.flac,3.0
dev-clean/3081/166546/3081-166546-0026.flac,3.0
dev-other/1630/102884/1630-102884-0011.flac,3.0
dev-clean/1462/170138/1462-170138-0005.flac,3.0
dev-other/8173/294714/8173-294714-0011.flac,3.0
dev-clean/1993/147965/1993-147965-0003.flac,3.0
dev-other/6267/53049/6267-53049-0027.flac,3.0
dev-clean/1919/142785/1919-142785-0061.flac,3.0
dev-clean/84/121550/84-121550-0034.flac,3.0
dev-clean/2078/142845/2078-142845-0050.flac,3.0
dev-clean/1988/147956/1988-147956-0017.flac,3.0
dev-other/116/288045/116-288045-0016.flac,3.0
dev-other/7601/175351/7601-175351-0008.flac,3.0
dev-other/3660/172182/3660-172182-0028.flac,3.0
dev-other/6467/56885/6467-56885-0009.flac,3.0
dev-other/4570/56594/4570-56594-0001.flac,3.0
dev-clean/2803/161169/2803-161169-0008.flac,3.0
dev-clean/1673/143396/1673-143396-0019.flac,3.0
dev-other/6123/59150/6123-59150-0032.flac,3.0
dev-other/6599/38591/6599-38591-0006.flac,3.0
dev-other/1686/142278/1686-142278-0091.flac,3.0
dev-other/6841/88291/6841-88291-0006.flac,3.0
dev-other/6841/88294/6841-88294-0005.flac,3.0
dev-clean/8297/275154/8297-275154-0027.flac,3.0
dev-other/2506/11267/2506-11267-0000.flac,3.0
dev-other/6267/65525/6267-65525-0000.flac,3.0
dev-other/4570/56594/4570-56594-0008.flac,3.0
dev-clean/7850/73752/7850-73752-0007.flac,3.0
dev-clean/3081/166546/3081-166546-0022.flac,3.0
dev-clean/6241/61943/6241-61943-0026.flac,3.0
dev-clean/2035/147961/2035-147961-0002.flac,3.0
dev-clean/2078/142845/2078-142845-0004.flac,3.0
dev-clean/5694/64029/5694-64029-0016.flac,3.0
dev-clean/5338/284437/5338-284437-0001.flac,3.0
dev-other/8254/115543/8254-115543-0011.flac,3.0
dev-other/7601/291468/7601-291468-0007.flac,3.0
dev-other/700/122868/700-122868-0015.flac,3.0
dev-clean/3576/138058/3576-138058-0011.flac,3.0
dev-clean/6345/64257/6345-64257-0011.flac,3.0
dev-clean/1272/141231/1272-141231-0012.flac,3.0
dev-clean/777/126732/777-126732-0007.flac,3.0
dev-clean/2428/83699/2428-83699-0017.flac,3.0
dev-other/5543/27761/5543-27761-0003.flac,3.0
dev-other/6267/65525/6267-65525-0023.flac,3.0
dev-clean/5338/24615/5338-24615-0004.flac,3.0
dev-other/3915/98647/3915-98647-0034.flac,3.0
dev-other/1650/157641/1650-157641-0008.flac,3.0
dev-other/1630/96099/1630-96099-0021.flac,3.0
dev-other/6841/88294/6841-88294-0052.flac,3.0
dev-other/4572/64670/4572-64670-0005.flac,3.0
dev-clean/652/130726/652-130726-0008.flac,3.0
dev-other/1630/141772/1630-141772-0005.flac,3.0
dev-clean/6345/93306/6345-93306-0023.flac,3.0
dev-other/4570/24733/4570-24733-0006.flac,3.0
dev-clean/251/136532/251-136532-0015.flac,3.0
dev-other/3915/98647/3915-98647-0007.flac,3.0
dev-other/5849/50873/5849-50873-0008.flac,3.0
dev-other/6467/56885/6467-56885-0008.flac,3.0
dev-clean/3752/4943/3752-4943-0003.flac,3.0
dev-clean/3000/15664/3000-15664-0031.flac,3.0
dev-other/5543/27761/5543-27761-0060.flac,3.0
dev-clean/6241/61943/6241-61943-0014.flac,3.0
dev-other/1585/131718/1585-131718-0021.flac,3.0
dev-clean/5338/24615/5338-24615-0002.flac,3.0
dev-other/4323/13259/4323-13259-0021.flac,3.0
dev-other/4570/14911/4570-14911-0010.flac,3.0
dev-other/1585/157660/1585-157660-0007.flac,3.0
dev-other/8254/115543/8254-115543-0021.flac,3.0
dev-clean/3170/137482/3170-137482-0017.flac,3.0
dev-other/5543/27761/5543-27761-0028.flac,3.0
dev-other/1255/90407/1255-90407-0022.flac,3.0
dev-other/1255/90407/1255-90407-0001.flac,3.0
dev-clean/422/122949/422-122949-0026.flac,3.0
dev-other/3915/98647/3915-98647-0004.flac,3.0
dev-clean/8297/275155/8297-275155-0032.flac,3.0
dev-clean/7976/105575/7976-105575-0003.flac,3.0
dev-clean/3000/15664/3000-15664-0015.flac,3.0
dev-clean/777/126732/777-126732-0045.flac,3.0
dev-clean/84/121550/84-121550-0020.flac,3.0
dev-other/5849/50873/5849-50873-0039.flac,3.0
dev-other/7697/105815/7697-105815-0050.flac,3.0
dev-clean/3536/23268/3536-23268-0029.flac,3.0
dev-other/6467/94831/6467-94831-0004.flac,3.0
dev-other/1630/96099/1630-96099-0024.flac,3.0
dev-clean/3170/137482/3170-137482-0046.flac,3.0
dev-other/7697/245712/7697-245712-0003.flac,3.0
dev-other/4572/112383/4572-112383-0006.flac,3.0
dev-other/5543/27761/5543-27761-0016.flac,3.0
dev-other/4572/112381/4572-112381-0001.flac,3.0
dev-clean/2277/149896/2277-149896-0032.flac,3.0
dev-other/1651/136854/1651-136854-0030.flac,3.0
dev-clean/6345/93302/6345-93302-0002.flac,3.0
dev-clean/1919/142785/1919-142785-0004.flac,3.0
dev-other/7601/291468/7601-291468-0005.flac,3.0
dev-clean/1988/147956/1988-147956-0001.flac,3.0
dev-other/4831/25894/4831-25894-0031.flac,3.0
dev-clean/2078/142845/2078-142845-0032.flac,3.0
dev-clean/3081/166546/3081-166546-0023.flac,3.0
dev-other/1686/142278/1686-142278-0002.flac,3.0
dev-clean/3853/163249/3853-163249-0022.flac,3.0
dev-other/5543/27761/5543-27761-0091.flac,3.0
dev-clean/3000/15664/3000-15664-0021.flac,3.0
dev-other/6267/65525/6267-65525-0011.flac,3.0
dev-clean/3000/15664/3000-15664-0036.flac,3.0
dev-clean/2428/83699/2428-83699-0037.flac,3.0
dev-other/3663/172528/3663-172528-0052.flac,3.0
dev-other/1255/90407/1255-90407-0015.flac,3.0
dev-clean/7976/105575/7976-105575-0027.flac,3.0
dev-other/116/288048/116-288048-0006.flac,3.0
dev-other/1650/167613/1650-167613-0005.flac,3.0
dev-clean/3752/4944/3752-4944-0069.flac,3.0
dev-other/6841/88294/6841-88294-0035.flac,3.0
dev-other/6467/94831/6467-94831-0034.flac,3.0
dev-clean/6319/275224/6319-275224-0020.flac,3.0
dev-other/5849/50873/5849-50873-0036.flac,3.0
dev-clean/422/122949/422-122949-0008.flac,3.0
dev-clean/652/130726/652-130726-0004.flac,3.0
dev-clean/6345/93302/6345-93302-0009.flac,3.0
dev-other/4570/14911/4570-14911-0014.flac,3.0
dev-other/1651/136854/1651-136854-0000.flac,3.0
dev-other/4153/186223/4153-186223-0013.flac,3.0
dev-clean/1673/143396/1673-143396-0011.flac,3.0
dev-other/4831/25894/4831-25894-0013.flac,3.0
dev-clean/652/130726/652-130726-0023.flac,3.0
dev-other/6467/62797/6467-62797-0006.flac,3.0
dev-clean/84/121123/84-121123-0017.flac,3.0
dev-clean/84/121550/84-121550-0011.flac,3.0
dev-other/4831/18525/4831-18525-0014.flac,3.0
dev-clean/3536/23268/3536-23268-0017.flac,3.0
dev-clean/8842/304647/8842-304647-0000.flac,3.0
dev-other/7697/105815/7697-105815-0010.flac,3.0
dev-other/3915/98647/3915-98647-0009.flac,3.0
dev-other/3915/57461/3915-57461-0021.flac,3.0
dev-other/8173/294714/8173-294714-0049.flac,3.0
dev-other/4515/11057/4515-11057-0106.flac,3.0
dev-other/7601/175351/7601-175351-0014.flac,3.0
dev-other/7697/105815/7697-105815-0031.flac,3.0
dev-other/8254/115543/8254-115543-0032.flac,3.0
dev-clean/5694/64029/5694-64029-0024.flac,3.0
dev-clean/652/130726/652-130726-0001.flac,3.0
dev-clean/7850/73752/7850-73752-0003.flac,3.0
dev-clean/1919/142785/1919-142785-0014.flac,3.0
dev-clean/6313/76958/6313-76958-0014.flac,3.0
dev-other/3915/98647/3915-98647-0021.flac,3.0
dev-clean/652/130737/652-130737-0010.flac,3.0
dev-clean/8842/302201/8842-302201-0014.flac,3.0
dev-clean/3170/137482/3170-137482-0011.flac,3.0
dev-clean/6241/66616/6241-66616-0025.flac,3.0
dev-clean/7850/281318/7850-281318-0006.flac,3.0
dev-clean/6319/64726/6319-64726-0000.flac,3.0
dev-other/5543/27761/5543-27761-0102.flac,3.0
dev-clean/8297/275155/8297-275155-0002.flac,3.0
dev-other/6467/97061/6467-97061-0014.flac,3.0
dev-other/1686/142278/1686-142278-0033.flac,3.0
dev-other/4323/13259/4323-13259-0010.flac,3.0
dev-clean/6241/61943/6241-61943-0003.flac,3.0
dev-clean/6241/66616/6241-66616-0017.flac,3.0
dev-clean/3576/138058/3576-138058-0015.flac,3.0
dev-clean/652/130726/652-130726-0029.flac,3.0
dev-other/4515/11057/4515-11057-0002.flac,3.0
dev-clean/174/50561/174-50561-0015.flac,3.0
dev-other/8173/294714/8173-294714-0005.flac,3.0
dev-other/7641/96670/7641-96670-0005.flac,3.0
dev-other/8173/294714/8173-294714-0045.flac,3.0
dev-other/1650/167613/1650-167613-0033.flac,3.0
dev-clean/1272/128104/1272-128104-0003.flac,3.0
dev-other/4572/64670/4572-64670-0012.flac,3.0
dev-clean/1919/142785/1919-142785-0018.flac,3.0
dev-clean/2078/142845/2078-142845-0037.flac,3.0
dev-clean/6313/66129/6313-66129-0016.flac,3.0
dev-clean/5895/34622/5895-34622-0008.flac,3.0
dev-other/4572/112381/4572-112381-0019.flac,3.0
dev-clean/7850/281318/7850-281318-0009.flac,3.0
dev-clean/84/121550/84-121550-0019.flac,3.0
dev-other/4153/186223/4153-186223-0000.flac,3.0
dev-clean/8297/275155/8297-275155-0014.flac,3.0
dev-clean/5694/64029/5694-64029-0023.flac,3.0
dev-other/6599/38591/6599-38591-0008.flac,3.0
dev-other/7697/105815/7697-105815-0028.flac,3.0
dev-other/6599/38590/6599-38590-0009.flac,3.0
dev-clean/7850/281318/7850-281318-0011.flac,3.0
dev-other/3663/172528/3663-172528-0053.flac,3.0
dev-other/6841/88291/6841-88291-0000.flac,3.0
dev-clean/1988/147956/1988-147956-0027.flac,3.0
dev-other/6455/66379/6455-66379-0015.flac,3.0
dev-clean/6295/244435/6295-244435-0010.flac,3.0
dev-other/4515/11057/4515-11057-0064.flac,3.0
dev-other/3915/98647/3915-98647-0016.flac,3.0
dev-other/4323/55228/4323-55228-0016.flac,3.0
dev-clean/6313/66125/6313-66125-0027.flac,3.0
dev-other/8254/84205/8254-84205-0066.flac,3.0
dev-other/4153/186222/4153-186222-0025.flac,3.0
dev-clean/251/118436/251-118436-0011.flac,3.0
dev-clean/6319/64726/6319-64726-0011.flac,3.0
dev-other/6455/67803/6455-67803-0014.flac,3.0
dev-other/4570/56594/4570-56594-0010.flac,3.0
dev-clean/2902/9006/2902-9006-0002.flac,3.0
dev-other/2506/11267/2506-11267-0003.flac,3.0
dev-clean/1993/147964/1993-147964-0005.flac,3.0
dev-other/1651/136854/1651-136854-0028.flac,3.0
dev-clean/2428/83705/2428-83705-0002.flac,3.0
dev-other/2506/13150/2506-13150-0000.flac,3.0
dev-clean/5895/34629/5895-34629-0023.flac,3.0
dev-clean/251/136532/251-136532-0000.flac,3.0
dev-other/7697/105815/7697-105815-0027.flac,3.0
dev-clean/422/122949/422-122949-0014.flac,3.0
dev-other/4515/11057/4515-11057-0003.flac,3.0
dev-clean/8842/302196/8842-302196-0000.flac,3.0
dev-other/116/288045/116-288045-0031.flac,3.0
dev-clean/1673/143397/1673-143397-0000.flac,3.0
dev-other/4831/25894/4831-25894-0016.flac,3.0
dev-other/116/288045/116-288045-0021.flac,3.0
dev-other/4323/13259/4323-13259-0019.flac,3.0
dev-clean/2035/147960/2035-147960-0008.flac,3.0
dev-other/8288/274150/8288-274150-0002.flac,3.0
dev-other/1701/141759/1701-141759-0019.flac,3.0
dev-other/6267/53049/6267-53049-0031.flac,3.0
dev-clean/1919/142785/1919-142785-0040.flac,3.0
dev-other/1701/141760/1701-141760-0048.flac,3.0
dev-other/4572/64670/4572-64670-0016.flac,3.0
dev-other/700/122868/700-122868-0028.flac,3.0
dev-clean/7976/105575/7976-105575-0029.flac,3.0
dev-clean/6319/275224/6319-275224-0011.flac,3.0
dev-other/4323/55228/4323-55228-0002.flac,3.0
dev-clean/1673/143397/1673-143397-0012.flac,3.0
dev-clean/652/130726/652-130726-0020.flac,3.0
dev-clean/3853/163249/3853-163249-0005.flac,3.0
dev-other/1650/167613/1650-167613-0002.flac,3.0
dev-other/5543/27761/5543-27761-0084.flac,3.0
dev-other/6467/97061/6467-97061-0021.flac,3.0
dev-other/1651/136854/1651-136854-0008.flac,3.0
dev-other/1630/96099/1630-96099-0009.flac,3.0
dev-other/3660/6517/3660-6517-0013.flac,3.0
dev-other/1630/73710/1630-73710-0002.flac,3.0
dev-clean/2902/9006/2902-9006-0014.flac,3.0
dev-clean/6319/57405/6319-57405-0012.flac,3.0
dev-other/5543/27761/5543-27761-0078.flac,3.0
dev-clean/1988/24833/1988-24833-0011.flac,3.0
dev-clean/3536/8226/3536-8226-0026.flac,3.0
dev-other/6267/53049/6267-53049-0000.flac,3.0
dev-other/4831/29134/4831-29134-0003.flac,3.0
dev-clean/422/122949/422-122949-0012.flac,3.0
dev-clean/3752/4944/3752-4944-0064.flac,3.0
dev-clean/3000/15664/3000-15664-0040.flac,3.0
dev-other/6841/88291/6841-88291-0019.flac,3.0
dev-clean/8842/304647/8842-304647-0003.flac,3.0
dev-clean/7850/73752/7850-73752-0009.flac,3.0
dev-clean/3081/166546/3081-166546-0071.flac,3.0
dev-other/7697/105817/7697-105817-0001.flac,3.0
dev-other/4831/18525/4831-18525-0009.flac,3.0
dev-other/1686/142278/1686-142278-0014.flac,3.0
dev-other/7697/105815/7697-105815-0012.flac,3.0
dev-clean/7976/110523/7976-110523-0000.flac,3.0
dev-clean/3000/15664/3000-15664-0045.flac,3.0
dev-other/4831/25894/4831-25894-0020.flac,3.0
dev-clean/5895/34622/5895-34622-0005.flac,3.0
dev-other/4570/56594/4570-56594-0014.flac,3.0
dev-other/6123/59186/6123-59186-0032.flac,3.0
dev-other/3663/172528/3663-172528-0026.flac,3.0
dev-clean/652/129742/652-129742-0015.flac,3.0
dev-clean/1272/135031/1272-135031-0002.flac,3.0
dev-clean/3576/138058/3576-138058-0022.flac,3.0
dev-clean/2412/153947/2412-153947-0014.flac,3.0
dev-clean/6295/64301/6295-64301-0005.flac,3.0
dev-clean/652/129742/652-129742-0004.flac,3.0
dev-clean/1993/147149/1993-147149-0028.flac,3.0
dev-other/1650/173552/1650-173552-0008.flac,3.0
dev-clean/1988/24833/1988-24833-0020.flac,3.0
dev-other/3915/98647/3915-98647-0020.flac,3.0
dev-other/4570/14911/4570-14911-0012.flac,3.0
dev-clean/174/168635/174-168635-0005.flac,3.0
dev-clean/7976/105575/7976-105575-0008.flac,3.0
dev-other/1630/102884/1630-102884-0000.flac,3.0
dev-clean/6241/61946/6241-61946-0013.flac,3.0
dev-other/6123/59186/6123-59186-0021.flac,3.0
dev-clean/3536/23268/3536-23268-0008.flac,3.0
dev-clean/1988/24833/1988-24833-0017.flac,3.0
dev-clean/3752/4944/3752-4944-0053.flac,3.0
dev-other/3915/57461/3915-57461-0019.flac,3.0
dev-clean/5536/43358/5536-43358-0011.flac,3.0
dev-clean/2412/153947/2412-153947-0015.flac,3.0
dev-other/4323/55228/4323-55228-0010.flac,3.0
dev-clean/3536/8226/3536-8226-0010.flac,3.0
dev-clean/5536/43363/5536-43363-0019.flac,3.0
dev-other/3663/172528/3663-172528-0005.flac,3.0
dev-clean/3853/163249/3853-163249-0003.flac,3.0
dev-clean/5338/284437/5338-284437-0026.flac,3.0
dev-other/5543/27761/5543-27761-0032.flac,3.0
dev-clean/6345/64257/6345-64257-0013.flac,3.0
dev-clean/2078/142845/2078-142845-0006.flac,3.0
dev-clean/3081/166546/3081-166546-0045.flac,3.0
dev-clean/6319/57405/6319-57405-0002.flac,3.0
dev-clean/2078/142845/2078-142845-0007.flac,3.0
dev-clean/2803/154328/2803-154328-0020.flac,3.0
dev-clean/1272/141231/1272-141231-0029.flac,3.0
dev-other/8173/294714/8173-294714-0041.flac,3.0
dev-other/7641/96252/7641-96252-0017.flac,3.0
dev-clean/2412/153948/2412-153948-0011.flac,3.0
dev-clean/2803/154320/2803-154320-0003.flac,3.0
dev-other/6467/97061/6467-97061-0018.flac,3.0
dev-clean/84/121550/84-121550-0000.flac,3.0
dev-other/3915/98647/3915-98647-0026.flac,3.0
dev-other/4515/11057/4515-11057-0026.flac,3.0
dev-clean/5694/64029/5694-64029-0007.flac,3.0
dev-other/6123/59186/6123-59186-0026.flac,3.0
dev-other/1630/96099/1630-96099-0015.flac,3.0
dev-clean/8297/275156/8297-275156-0003.flac,3.0
dev-clean/2412/153948/2412-153948-0000.flac,3.0
dev-clean/84/121550/84-121550-0018.flac,3.0
dev-clean/2428/83705/2428-83705-0025.flac,3.0
dev-clean/2035/147960/2035-147960-0000.flac,3.0
dev-other/4515/11057/4515-11057-0067.flac,3.0
dev-other/1585/157660/1585-157660-0005.flac,3.0
dev-clean/777/126732/777-126732-0059.flac,3.0
dev-other/7697/105815/7697-105815-0014.flac,3.0
dev-clean/251/137823/251-137823-0018.flac,3.0
dev-clean/84/121550/84-121550-0021.flac,3.0
dev-clean/422/122949/422-122949-0027.flac,3.0
dev-clean/2428/83699/2428-83699-0003.flac,3.0
dev-other/1255/90413/1255-90413-0007.flac,3.0
dev-other/8288/274162/8288-274162-0014.flac,3.0
dev-clean/652/130726/652-130726-0002.flac,3.0
dev-clean/1673/143396/1673-143396-0012.flac,3.0
dev-other/1255/138279/1255-138279-0006.flac,3.0
dev-clean/3576/138058/3576-138058-0029.flac,3.0
dev-other/5849/50962/5849-50962-0014.flac,3.0
dev-clean/2277/149874/2277-149874-0001.flac,3.0
dev-other/6267/65525/6267-65525-0033.flac,3.0
dev-clean/84/121550/84-121550-0025.flac,3.0
dev-clean/2078/142845/2078-142845-0033.flac,3.0
dev-clean/3000/15664/3000-15664-0042.flac,3.0
dev-clean/7976/105575/7976-105575-0015.flac,3.0
dev-other/2506/11278/2506-11278-0013.flac,3.0
dev-other/6841/88294/6841-88294-0063.flac,3.0
dev-other/6467/62797/6467-62797-0003.flac,3.0
dev-clean/3752/4943/3752-4943-0011.flac,3.0
dev-clean/1988/148538/1988-148538-0005.flac,3.0
dev-other/700/122867/700-122867-0021.flac,3.0
dev-other/1630/96099/1630-96099-0023.flac,3.0
dev-other/5543/27761/5543-27761-0024.flac,3.0
dev-other/5543/27761/5543-27761-0059.flac,3.0
dev-other/5849/50873/5849-50873-0006.flac,3.0
dev-other/7641/96252/7641-96252-0002.flac,3.0
dev-clean/174/84280/174-84280-0001.flac,3.0
dev-clean/1462/170138/1462-170138-0017.flac,3.0
dev-clean/5338/284437/5338-284437-0013.flac,3.0
dev-other/1630/96099/1630-96099-0017.flac,3.0
dev-other/1585/131718/1585-131718-0025.flac,3.0
dev-other/8254/84205/8254-84205-0038.flac,3.0
dev-clean/5536/43363/5536-43363-0018.flac,3.0
dev-other/3660/6517/3660-6517-0000.flac,3.0
dev-clean/7976/110124/7976-110124-0003.flac,3.0
dev-other/3663/172528/3663-172528-0054.flac,3.0
dev-clean/7850/286674/7850-286674-0014.flac,3.0
dev-clean/2428/83699/2428-83699-0000.flac,3.0
dev-other/6841/88291/6841-88291-0003.flac,3.0
dev-clean/1919/142785/1919-142785-0053.flac,3.0
dev-other/7697/105815/7697-105815-0006.flac,3.0
dev-other/7641/96252/7641-96252-0000.flac,3.0
dev-clean/6319/275224/6319-275224-0003.flac,3.0
dev-clean/652/130737/652-130737-0000.flac,3.0
dev-clean/84/121550/84-121550-0001.flac,3.0
dev-clean/3536/23268/3536-23268-0001.flac,3.0
dev-clean/5338/24615/5338-24615-0007.flac,3.0
dev-clean/3170/137482/3170-137482-0036.flac,3.0
dev-clean/6295/64301/6295-64301-0019.flac,3.0
dev-clean/3536/23268/3536-23268-0012.flac,3.0
dev-clean/6345/93302/6345-93302-0000.flac,3.0
dev-other/1255/90413/1255-90413-0025.flac,3.0
dev-clean/6345/93306/6345-93306-0024.flac,3.0
dev-other/7697/105815/7697-105815-0009.flac,3.0
dev-clean/3576/138058/3576-138058-0005.flac,3.0
dev-clean/2035/147961/2035-147961-0005.flac,3.0
dev-clean/2412/153954/2412-153954-0014.flac,3.0
dev-other/1686/142278/1686-142278-0039.flac,3.0
dev-clean/7976/110124/7976-110124-0010.flac,3.0
dev-other/6267/65525/6267-65525-0030.flac,3.0
dev-clean/1988/148538/1988-148538-0012.flac,3.0
dev-clean/422/122949/422-122949-0031.flac,3.0
dev-other/5543/27761/5543-27761-0015.flac,3.0
dev-clean/652/130726/652-130726-0011.flac,3.0
dev-other/3660/172182/3660-172182-0026.flac,3.0
dev-other/5543/27761/5543-27761-0067.flac,3.0
dev-other/6123/59150/6123-59150-0036.flac,3.0
